BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE
81,0.261,0.3285,0.3655,2528,2,1,2,1,0,6,89.33580017089844,-0.38439998030662537,2.5304999351501465,16.408498764038086,-4.47750997543335,-4.957749843597412,2.4215898513793945
125,0.2295,0.3255,0.4005,2683,1,1,1,1,0,3,87.97423553466797,0.595641016960144,2.485661029815674,0.62193363904953,-1.3033243417739868,-7.055572032928467,2.367588996887207
21,0.2745,0.3365,0.4425,2724,2,2,0,0,0,3,90.37969970703125,-0.07418440282344818,2.7327399253845215,15.175799369812012,-1.611590027809143,-5.580090045928955,2.5713300704956055
73,0.289,0.381,0.374,2772,1,0,1,1,1,2,80.5156021118164,0.35066500306129456,1.272439956665039,11.282699584960938,13.452300071716309,-7.813179969787598,-0.7658510208129883
142,0.3195,0.3605,0.4435,5472,0,0,1,1,0,2,84.06916809082031,1.0804489850997925,1.9340180158615112,-3.2285537719726562,11.446439743041992,-8.635421752929688,3.9184510707855225
81,0.261,0.3285,0.3655,2843,1,0,2,0,1,3,90.8547592163086,0.7055899500846863,3.354112148284912,17.583986282348633,8.335738182067871,-4.328052043914795,-1.8388099670410156
117,0.2845,0.344,0.4435,2683,0,2,2,0,1,5,82.58049774169922,0.23362401127815247,3.0831198692321777,5.28302001953125,-1.2974900007247925,-6.071069717407227,-1.7391799688339233
70,0.238666,0.293666,0.389333,5472,2,3,2,0,0,7,94.7287368774414,0.638729989528656,2.395308017730713,-13.90817928314209,9.575780868530273,-8.910531997680664,3.1173887252807617
98,0.2965,0.384,0.527,4271,1,0,0,1,0,1,94.95359802246094,-0.03467169776558876,2.779210090637207,16.982099533081055,3.1989898681640625,-5.30443000793457,1.4144500494003296
16,0.28,0.353,0.361,2852,1,1,1,0,0,3,82.40979766845703,-0.2419389933347702,3.6184301376342773,-2.900739908218384,12.477299690246582,-5.93848991394043,2.9046199321746826
1,0.3025,0.348,0.555,2767,2,3,1,0,0,5,96.02300262451172,0.04064889997243881,2.0547900199890137,19.07670021057129,-12.016000747680664,-4.958920001983643,2.1939499378204346
49,0.269666,0.351,0.413333,2842,2,1,1,1,1,3,91.356201171875,0.634680986404419,3.140549898147583,19.85970115661621,11.954499244689941,-4.9554595947265625,0.18601900339126587
1,0.3025,0.348,0.555,2858,2,1,0,0,0,2,91.72850036621094,-0.07893579453229904,2.4677300453186035,16.20909881591797,-12.359699249267578,-5.525320053100586,1.636680006980896
